# Salto sete
meus PROADJ
primeiros ADJ
anos N
em PREP
Nova NPROP
York NPROP
, PU
falava V
-se PROPESS
do PREP+ART
foco N
único ADJ
no PREP+ART
palco N
. PU

# Era uma relação do centro para fora e eu não gostava dessa idéia .
Era V
uma ART
relação N
do PREP+ART
centro N
para PREP
fora ADV
e KC
eu PROPESS
não ADV
gostava V
dessa PREP+PROADJ
idéia N
. PU

# Achava muito fechada .
Achava V
muito ADV
fechada PCP
. PU

# Quando comecei a trabalhar com meus próprios bailarinos , eu refleti sobre isso e comecei a fazer minhas próprias tentativas .
Quando KS
comecei V
a PREP
trabalhar V
com PREP
meus PROADJ
próprios PROADJ
bailarinos N
, PU
eu PROPESS
refleti V
sobre PREP
isso PROSUB
e KC
comecei V
a PREP
fazer V
minhas PROADJ
próprias PROADJ
tentativas N
. PU

# Por exemplo , sobre as direções que o corpo pode tomar , ou não para o público ou algum ponto .
Por PDEN
exemplo PDEN
, PU
sobre PREP
as ART
direções N
que PRO-KS
o ART
corpo N
pode V
tomar V
, PU
ou KC
não ADV
para PREP
o ART
público N
ou KC
algum PROADJ
ponto N
. PU

# Passei a aplicar essa idéia à dança , à relação do movimento no espaço .
Passei V
a PREP
aplicar V
essa PROADJ
idéia N
à PREP+ART
dança N
, PU
à PREP+ART
relação N
do PREP+ART
movimento N
no PREP+ART
espaço N
. PU

# mim , deixou de haver um ponto específico , que pode ser onde eu estou ou onde qualquer pessoa está .
mim PROPESS
, PU
deixou V
de PREP
haver V
um ART
ponto N
específico ADJ
, PU
que PRO-KS
pode V
ser V
onde ADV-KS
eu PROPESS
estou V
ou KC
onde ADV-KS
qualquer PROADJ
pessoa N
está V
. PU

# Você vem de uma família de pai e irmãos advogados .
Você PROPESS
vem V
de PREP
uma ART
família N
de PREP
pai N
e KC
irmãos N
advogados N
. PU

# Por que você decidiu se dedicar à dança ?
Por ADV
que ADV
você PROPESS
decidiu V
se PROPESS
dedicar V
à PREP+ART
dança N
? PU

# Eu sempre quis estar no teatro , desde a infância ...
Eu PROPESS
sempre ADV
quis V
estar V
no PREP+ART
teatro N
, PU
desde PREP
a ART
infância N
... PU

# Simplesmente sabia que não queria ser um advogado .
Simplesmente ADV
sabia V
que KS
não ADV
queria V
ser V
um ART
advogado N
. PU

# A pergunta é óbvia , mas eu gostaria de saber o que é dança para você ?
A ART
pergunta N
é V
óbvia ADJ
, PU
mas KC
eu PROPESS
gostaria V
de PREP
saber N
o PROSUB
que PROSUB
é V
dança N
para PREP
você PROPESS
? PU

# Num nível mais simples e franco , para mim dança é movimento no tempo e no espaço .
Num PREP+ART
nível N
mais ADV
simples ADJ
e KC
franco ADJ
, PU
para PREP
mim PROPESS
dança N
é V
movimento N
no PREP+ART
tempo N
e KC
no PREP+ART
espaço N
. PU

# Em algumas de minhas primeiras danças havia um tipo de gesto natural , coisas que todos podem fazer .
Em PREP
algumas PROSUB
de PREP
minhas PROADJ
primeiras ADJ
danças N
havia V
um ART
tipo N
de PREP
gesto N
natural ADJ
, PU
coisas N
que PRO-KS
todos PROSUB
podem V
fazer V
. PU

# A dança não precisa se apoiar num roteiro ou em uma música .
A ART
dança N
não ADV
precisa V
se PROPESS
apoiar V
num PREP+ART
roteiro N
ou KC
em PREP
uma ART
música N
. PU

# A dança coexiste com a música e tem formas próprias .
A ART
dança N
coexiste V
com PREP
a ART
música N
e KC
tem V
formas N
próprias PROADJ
. PU

# Animais não precisam de música para realizar formas e movimentos maravilhosos .
Animais N
não ADV
precisam V
de PREP
música N
para PREP
realizar V
formas N
e KC
movimentos N
maravilhosos ADJ
. PU

# A vida é plena de movimento , por toda parte , de qualquer tipo e intensidade .
A ART
vida N
é V
plena ADJ
de PREP
movimento N
, PU
por PREP
toda PROADJ
parte N
, PU
de PREP
qualquer PROADJ
tipo N
e KC
intensidade N
. PU

# A cortina de plástico , naquela janela da sala em que estamos , possui movimento .
A ART
cortina N
de PREP
plástico N
, PU
naquela PREP+PROADJ
janela N
da PREP+ART
sala N
em PREP
que PRO-KS
estamos V
, PU
possui V
movimento N
. PU

# Procuro manter meus olhos abertos para experiências que eu capto em termos de movimento e que , eventualmente , podem fazer parte de uma coreografia .
Procuro V
manter V
meus PROADJ
olhos N
abertos PCP
para PREP
experiências N
que PRO-KS
eu PROPESS
capto V
em PREP
termos N
de PREP
movimento N
e KC
que PRO-KS
, PU
eventualmente ADV
, PU
podem V
fazer V
parte N
de PREP
uma ART
coreografia N
. PU

# 1919: Em 16 de abril nasce Mercier Cunningham , em Centralia , Washington , EUA
1919: N
Em PREP
16 N
de PREP
abril N
nasce V
Mercier NPROP
Cunningham NPROP
, PU
em PREP
Centralia NPROP
, PU
Washington NPROP
, PU
EUA NPROP

# 1938: Conhece John Cage Realiza as primeiras coreografias
1938: N
Conhece V
John NPROP
Cage NPROP
Realiza V
as ART
primeiras ADJ
coreografias N

# 1939: Entra na companhia de Martha Graham , em Nova York
1939: N
Entra V
na PREP+ART
companhia N
de PREP
Martha NPROP
Graham NPROP
, PU
em PREP
Nova NPROP
York NPROP

# 1945: Desliga -se de Graham
1945: N
Desliga V
-se PROPESS
de PREP
Graham NPROP

# 1948: Primeira excursão pelos EUA de Cunningham e Cage
1948: N
Primeira ADJ
excursão N
pelos PREP+ART
EUA NPROP
de PREP
Cunningham NPROP
e KC
Cage NPROP

# 1953: É fundada a Merce Cunningham Dance Company
1953: N
É V
fundada PCP
a ART
Merce NPROP
Cunningham NPROP
Dance NPROP
Company NPROP

# 1955: Estréia " Springweather and People " , primeira colaboração com Robert Rauschenberg
1955: N
Estréia V
" PU
Springweather NPROP
and NPROP
People NPROP
" PU
, PU
primeira ADJ
colaboração N
com PREP
Robert NPROP
Rauschenberg NPROP

# 1964: É inaugurada a Cunningham Dance Foundation
1964: N
É V
inaugurada PCP
a ART
Cunningham NPROP
Dance NPROP
Foundation NPROP

# 1966: Medalha de ouro de coreografia no Festival Internacional de Dança de Paris
1966: N
Medalha N
de PREP
ouro N
de PREP
coreografia N
no PREP+ART
Festival NPROP
Internacional NPROP
de NPROP
Dança NPROP
de PREP
Paris NPROP

# Estréia " Rain Forest " ( com Andy Warhol ) e " Walkaround Time " ( com Jasper Johns )
Estréia V
" PU
Rain NPROP
Forest NPROP
" PU
( PU
com PREP
Andy NPROP
Warhol NPROP
) PU
e KC
" PU
Walkaround NPROP
Time NPROP
" PU
( PU
com PREP
Jasper NPROP
Johns NPROP
) PU

# 1972: Começam as experiências em vídeo com Charles Atlas
1972: N
Começam V
as ART
experiências N
em PREP
vídeo N
com PREP
Charles NPROP
Atlas NPROP

# 1986: Cunningham e Cage recebem o New York Dance and Performance Award ( " Bessie " ) .
1986: N
Cunningham NPROP
e KC
Cage NPROP
recebem V
o ART
New NPROP
York NPROP
Dance NPROP
and NPROP
Performance NPROP
Award NPROP
( PU
" PU
Bessie NPROP
" PU
) PU
. PU

# Bem perto dos gigantes da modernidade
Bem ADV
perto PREP
dos PREP+ART
gigantes N
da PREP+ART
modernidade N

# Anna Kisselgoff , 56 , é uma das mais conceituadas críticas de dança dos EUA .
Anna NPROP
Kisselgoff NPROP
, PU
56 NUM
, PU
é V
uma PROSUB
das PREP+ART
mais ADV
conceituadas PCP
críticas N
de PREP
dança N
dos PREP+ART
EUA NPROP
. PU

# Escreve para o jornal " The New York Times " desde 1967 , quando ainda morava em Paris .
Escreve V
para PREP
o ART
jornal N
" PU
The NPROP
New NPROP
York NPROP
Times NPROP
" PU
desde PREP
1967 N
, PU
quando ADV-KS
ainda ADV
morava V
em PREP
Paris NPROP
. PU

# A partir de 1968 , já em Nova York , dividiu a função com Clive Barnes , que deixou o jornal em 1977 .
A PREP
partir PREP
de PREP
1968 N
, PU
já ADV
em PREP
Nova NPROP
York NPROP
, PU
dividiu V
a ART
função N
com PREP
Clive NPROP
Barnes NPROP
, PU
que PRO-KS
deixou V
o ART
jornal N
em PREP
1977 N
. PU

# Hoje , Anna é editora-chefe de dança do diário nova-iorquino , que possui mais dois críticos no setor .
Hoje ADV
, PU
Anna NPROP
é V
editora-chefe N
de PREP
dança N
do PREP+ART
diário N
nova-iorquino ADJ
, PU
que PRO-KS
possui V
mais PROADJ
dois NUM
críticos N
no PREP+ART
setor N
. PU

# Ela assinou a primeira crítica sobre Mikhail Baryshnikov depois que ele desertou da União Soviética .
Ela PROPESS
assinou V
a ART
primeira ADJ
crítica N
sobre PREP
Mikhail NPROP
Baryshnikov NPROP
depois KS
que KS
ele PROPESS
desertou V
da PREP+ART
União NPROP
Soviética NPROP
. PU

# Ao longo das últimas décadas , testemunhou a evolução da dança norte-americana .
Ao PREP+ART
longo N
das PREP+ART
últimas ADJ
décadas N
, PU
testemunhou V
a ART
evolução N
da PREP+ART
dança N
norte-americana ADJ
. PU

# Frequentemente , foi convidada por Martha Graham , Merce Cunnigham e George Balanchine para assistir ensaios .
Frequentemente NPROP
, PU
foi V
convidada PCP
por PREP
Martha NPROP
Graham NPROP
, PU
Merce NPROP
Cunnigham NPROP
e KC
George NPROP
Balanchine NPROP
para PREP
assistir V
ensaios N
. PU

# " Balanchine chegava a ensaiar um único dueto inúmeras vezes , até ver -lo perfeito " , ela diz , reconhecendo que essas infinitas sessões treinaram seu olhar .
" PU
Balanchine NPROP
chegava V
a PREP
ensaiar V
um ART
único ADJ
dueto N
inúmeras ADJ
vezes N
, PU
até PREP
ver V
-lo PROPESS
perfeito ADJ
" PU
, PU
ela PROPESS
diz V
, PU
reconhecendo V
que KS
essas PROADJ
infinitas ADJ
sessões N
treinaram V
seu PROADJ
olhar N
. PU

# Qual a tendência que a dança contemporânea aponta neste momento ?
Qual PROSUB
a ART
tendência N
que PRO-KS
a ART
dança N
contemporânea ADJ
aponta V
neste PREP+PROADJ
momento N
? PU

# Acho que é correto dizer que a dança , embora tomando diferentes formas , caminha em ciclos de dança pura e dança expressiva .
Acho V
que KS
é V
correto ADJ
dizer V
que KS
a ART
dança N
, PU
embora KS
tomando V
diferentes PROADJ
formas N
, PU
caminha V
em PREP
ciclos N
de PREP
dança N
pura ADJ
e KC
dança N
expressiva ADJ
. PU

# Na história tivemos , no século 17 , a época de Luís 14 , o Rei Sol da França , como um período de dança pura .
Na PREP+ART
história N
tivemos V
, PU
no PREP+ART
século N
17 N
, PU
a ART
época N
de PREP
Luís NPROP
14 NPROP
, PU
o ART
Rei NPROP
Sol NPROP
da NPROP
França NPROP
, PU
como PREP
um ART
período N
de PREP
dança N
pura ADJ
. PU

# Embora fossem danças que contassem histórias , o elemento fundamental era a forma .
Embora KS
fossem V
danças N
que PRO-KS
contassem V
histórias N
, PU
o ART
elemento N
fundamental ADJ
era V
a ART
forma N
. PU

# Depois veio Jean-Georges Noverre ( 1727-1810 ) , que dizia que o balé tinha de ser sobre as paixões do coração .
Depois ADV
veio V
Jean-Georges NPROP
Noverre NPROP
( PU
1727-1810 N
) PU
, PU
que PRO-KS
dizia V
que KS
o ART
balé N
tinha V
de PREP
ser V
sobre PREP
as ART
paixões N
do PREP+ART
coração N
. PU

# Neste século tivemos Antony Tudor ( 1908-1987 ) desenvolvendo danças emotivas e Balanchine realizando uma dança formal .
Neste PREP+PROADJ
século N
tivemos V
Antony NPROP
Tudor NPROP
( PU
1908-1987 N
) PU
desenvolvendo V
danças N
emotivas ADJ
e KC
Balanchine NPROP
realizando V
uma ART
dança N
formal ADJ
. PU

# Merce Cunnigham e Balanchine foram líderes-chave de um período formalista que dominou dos anos 60 até meados dos 80 .
Merce NPROP
Cunnigham NPROP
e KC
Balanchine NPROP
foram V
líderes-chave N
de PREP
um ART
período N
formalista ADJ
que PRO-KS
dominou V
dos PREP+ART
anos N
60 N
até PREP
meados N
dos PREP+ART
80 N
. PU

# Agora é possível observar uma oscilação entre os coreógrafos experimentais .
Agora ADV
é V
possível ADJ
observar V
uma ART
oscilação N
entre PREP
os ART
coreógrafos N
experimentais ADJ
. PU

# Está havendo uma reação à dança puramente formal .
Está V
havendo V
uma ART
reação N
à PREP+ART
dança N
puramente ADV
formal ADJ
. PU

# Muitos precisam contar com a ajuda de diretores teatrais .
Muitos PROSUB
precisam V
contar V
com PREP
a ART
ajuda N
de PREP
diretores N
teatrais ADJ
. PU

# Mesmo Stephen Petronio tem tido problemas , que ele admite .
Mesmo PDEN
Stephen NPROP
Petronio NPROP
tem V
tido PCP
problemas N
, PU
que PRO-KS
ele PROPESS
admite V
. PU

# Você concorda que os novos coreógrafos são menos formais e mais emocionais ?
Você PROPESS
concorda V
que KS
os ART
novos ADJ
coreógrafos N
são V
menos ADV
formais ADJ
e KC
mais ADV
emocionais ADJ
? PU

# Hoje , acho que há uma reação ao que veio antes , ou seja , há uma nova geração questionando o pós-modernismo .
Hoje ADV
, PU
acho V
que KS
há V
uma ART
reação N
ao PREP+PROSUB
que PRO-KS
veio V
antes ADV
, PU
ou PDEN
seja PDEN
, PU
há V
uma ART
nova ADJ
geração N
questionando V
o ART
pós-modernismo N
. PU

# Você acredita que a dança ainda pode ter revolucionários como Martha Graham e Merce Cunningham ?
Você PROPESS
acredita V
que KS
a ART
dança N
ainda ADV
pode V
ter V
revolucionários N
como PREP
Martha NPROP
Graham NPROP
e KC
Merce NPROP
Cunningham NPROP
? PU

# A dança , como forma de arte , é maior do que o indivíduo .
A ART
dança N
, PU
como PREP
forma N
de PREP
arte N
, PU
é V
maior ADJ
do KS
que KS
o ART
indivíduo N
. PU

# Mas , de alguma forma , sempre teremos alguém que pode promover mudanças ou talvez revoluções .
Mas KC
, PU
de PREP
alguma PROADJ
forma N
, PU
sempre ADV
teremos V
alguém PROSUB
que PRO-KS
pode V
promover V
mudanças N
ou KC
talvez ADV
revoluções N
. PU

# Por outro lado , acho muito difícil ver algo realmente original e transformador na época em que vivemos , porque os gigantes do século 20 foram tão fortes que os que se seguiram vêm trabalhando sob a sombra dos precursores .
Por PREP
outro PROADJ
lado N
, PU
acho V
muito ADV
difícil ADJ
ver V
algo PROSUB
realmente ADV
original ADJ
e KC
transformador ADJ
na PREP+ART
época N
em PREP
que PRO-KS
vivemos V
, PU
porque KS
os ART
gigantes N
do PREP+ART
século N
20 N
foram V
tão ADV
fortes ADJ
que KS
os PROSUB
que PRO-KS
se PROPESS
seguiram V
vêm V
trabalhando V
sob PREP
a ART
sombra N
dos PREP+ART
precursores N
. PU

# Você acha que os revolucionários deste século chegaram a trabalhar em função do futuro ?
Você PROPESS
acha V
que KS
os ART
revolucionários N
deste PREP+PROADJ
século N
chegaram V
a PREP
trabalhar V
em PREP
função N
do PREP+ART
futuro N
? PU

# Certa vez , Balanchine me falou : " Não quero que zombem de meu trabalho daqui 50 anos " .
Certa PROADJ
vez N
, PU
Balanchine NPROP
me PROPESS
falou V
: PU
" PU
Não ADV
quero V
que KS
zombem V
de PREP
meu PROADJ
trabalho N
daqui PREP+ADV
50 NUM
anos N
" PU
. PU

# Cunningham me disse : " A dança será totalmente diferente dentro dos próximos 100 anos " .
Cunningham NPROP
me PROPESS
disse V
: PU
" PU
A ART
dança N
será V
totalmente ADV
diferente ADJ
dentro PREP
dos PREP+ART
próximos ADJ
100 NUM
anos N
" PU
. PU

# Por fim , ouvi de Graham : " Eu não quero que meu trabalho seja corrompido " .
Por ADV
fim ADV
, PU
ouvi V
de PREP
Graham NPROP
: PU
" PU
Eu PROPESS
não ADV
quero V
que KS
meu PROADJ
trabalho N
seja V
corrompido PCP
" PU
. PU

# Como você vê o futuro do balé clássico ?
Como ADV
você PROPESS
vê V
o ART
futuro N
do PREP+ART
balé N
clássico ADJ
? PU

# O balé clássico é uma linguagem que sempre será usada ou artisticamente ou até mesmo com uma finalidade publicitária .
O ART
balé N
clássico ADJ
é V
uma ART
linguagem N
que PRO-KS
sempre ADV
será V
usada PCP
ou KC
artisticamente ADV
ou KC
até PDEN
mesmo PDEN
com PREP
uma ART
finalidade N
publicitária ADJ
. PU

# Como linguagem , sempre vai existir .
Como PREP
linguagem N
, PU
sempre ADV
vai V
existir V
. PU

# Podemos não ter agora coreógrafos clássicos geniais , mas eventualmente pode surgir alguém especial em termos de criatividade .
Podemos V
não ADV
ter V
agora ADV
coreógrafos N
clássicos ADJ
geniais ADJ
, PU
mas KC
eventualmente ADV
pode V
surgir V
alguém PROSUB
especial ADJ
em PREP
termos N
de PREP
criatividade N
. PU

# Como você situa Merce Cunningham hoje ?
Como ADV
você PROPESS
situa V
Merce NPROP
Cunningham NPROP
hoje ADV
? PU

# continua um verdadeiro revolucionário .
continua V
um ART
verdadeiro ADJ
revolucionário N
. PU

# Muitas vezes vejo o trabalho de Cunningham sendo apreciado por crianças , que entendem tudo , sem ter idéia do que a dança deve ser ou não .
Muitas PROADJ
vezes N
vejo V
o ART
trabalho N
de PREP
Cunningham NPROP
sendo V
apreciado PCP
por PREP
crianças N
, PU
que PRO-KS
entendem V
tudo PROSUB
, PU
sem PREP
ter V
idéia N
do PREP+PROSUB
que PRO-KS
a ART
dança N
deve V
ser V
ou KC
não ADV
. PU

# Ele realmente se concentrou no movimento , e nos prova que o movimento é o que você pensa que é , dependendo do contexto .
Ele PROPESS
realmente ADV
se PROPESS
concentrou V
no PREP+ART
movimento N
, PU
e KC
nos PROPESS
prova V
que KS
o ART
movimento N
é V
o PROSUB
que PRO-KS
você PROPESS
pensa V
que KS
é V
, PU
dependendo V
do PREP+ART
contexto N
. PU

# A maneira ele melhor demonstra isso é quando , algumas vezes , ele pega trechos de seus trabalhos anteriores e os reúne em espetáculos denominados " Eventos " .
A ART
maneira N
ele PROPESS
melhor ADV
demonstra V
isso PROSUB
é V
quando KS
, PU
algumas PROADJ
vezes N
, PU
ele PROPESS
pega V
trechos N
de PREP
seus PROADJ
trabalhos N
anteriores ADJ
e KC
os PROPESS
reúne V
em PREP
espetáculos N
denominados PCP
" PU
Eventos N
" PU
. PU

# Estruturadas ao acaso , essas danças surgem renovadas , parecendo totalmente diferentes do original .
Estruturadas PCP
ao PREP+ART
acaso N
, PU
essas PROADJ
danças N
surgem V
renovadas PCP
, PU
parecendo V
totalmente ADV
diferentes ADJ
do PREP+ART
original N
. PU

# O que uma boa crítica deve enfatizar ?
O PROSUB
que PROSUB
uma ART
boa ADJ
crítica N
deve V
enfatizar V
? PU

# No jornal diário é preciso informar o leitor , tenho que dizer o que está acontecendo no palco .
No PREP+ART
jornal N
diário ADJ
é V
preciso ADJ
informar V
o ART
leitor N
, PU
tenho V
que KS
dizer V
o PRO-KS
que PRO-KS
está V
acontecendo V
no PREP+ART
palco N
. PU

# Num nível básico , tenho que ser uma boa repórter .
Num PREP+ART
nível N
básico ADJ
, PU
tenho V
que KS
ser V
uma ART
boa ADJ
repórter N
. PU

# Um crítico tem que analisar , este é o ponto principal .
Um ART
crítico N
tem V
que KS
analisar V
, PU
este PROSUB
é V
o ART
ponto N
principal ADJ
. PU

# Hoje , perante a quantidade de trabalhos experimentais , é difícil compreender tudo imediatamente , através de uma única performance .
Hoje ADV
, PU
perante PREP
a ART
quantidade N
de PREP
trabalhos N
experimentais ADJ
, PU
é V
difícil ADJ
compreender V
tudo PROSUB
imediatamente ADV
, PU
através PREP
de PREP
uma ART
única ADJ
performance N
. PU

# O caos organizado de Balanchine
O ART
caos N
organizado PCP
de PREP
Balanchine NPROP

# O repertório do grande mestre neoclássico da dança americana não tem tido montagens à sua altura
O ART
repertório N
do PREP+ART
grande ADJ
mestre N
